Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU104164,Sumaiya Karim,24.0,Female,Single,2.9,2.79,0,86.8,Yes,Yes,33895.0,Medium,76.4,6.0,70.9,11.7,No
STU104165,Tanvir Akter,22.0,Female,Single,3.15,3.54,0,92.6,No,No,38494.0,Medium,85.3,7.0,64.6,9.9,Yes
STU104166,Mehedi Chowdhury,19.0,Male,Single,3.44,3.85,0,84.3,No,No,49731.0,Medium,93.3,8.0,75.9,19.6,Yes
STU104167,Mahin Khan,23.0,Female,Single,2.59,,0,76.2,Yes,Yes,70676.0,Medium,56.0,4.0,68.5,5.0,No
STU104168,Nabila Hossain,21.0,Male,Single,2.92,2.66,0,61.9,Yes,No,37902.0,Medium,81.3,6.0,90.1,15.4,No
STU104169,Tasmia Karim,27.0,Female,Single,2.55,1.99,1,55.9,Yes,No,61947.0,Medium,43.1,3.0,41.2,1.4,Yes
STU104170,Nusrat Islam,19.0,Male,Single,2.8,2.87,0,76.3,Yes,Yes,21102.0,Medium,60.7,4.0,78.5,3.9,Yes
STU104171,Mehedi Rahman,26.0,Female,Single,3.45,2.81,0,80.9,Yes,No,94085.0,Medium,82.0,8.0,66.9,13.0,No
STU104172,Sumaiya Sultana,24.0,Male,Single,2.76,2.73,0,68.4,No,Yes,43760.0,Medium,62.1,7.0,77.4,8.0,Yes
STU104173,Mim Rahman,23.0,Female,Married,2.96,2.79,2,80.6,No,Yes,19658.0,Medium,83.6,8.0,59.2,4.4,Yes
STU104174,Nabila Sultana,22.0,Female,Single,2.44,2.61,0,86.5,Yes,Yes,62449.0,Low,55.2,6.0,70.6,12.2,No
STU104175,Nusrat Chowdhury,20.0,Female,Single,2.75,2.74,1,69.4,Yes,No,38894.0,Medium,62.1,2.0,54.8,8.2,Yes
STU104176,Shuvo Akter,27.0,Female,Single,2.3,2.13,0,67.1,Yes,No,123552.0,Low,76.7,6.0,99.9,12.3,No
STU104177,Sadia Islam,27.0,Male,Single,3.13,3.38,0,88.7,Yes,No,108281.0,Medium,83.7,7.0,81.7,12.5,No
STU104178,Adnan Chowdhury,21.0,Female,Single,3.17,2.84,0,95.7,Yes,No,73338.0,Medium,67.9,4.0,55.9,9.6,No
STU104179,Jannat Hossain,20.0,Female,Married,3.15,3.32,0,80.8,Yes,No,12000.0,Medium,79.9,4.0,75.3,16.1,No
STU104180,Hasan Hossain,28.0,Female,Married,3.18,3.8,0,96.8,No,No,39718.0,Medium,89.5,7.0,86.1,19.5,No
STU104181,Sumaiya Sultana,25.0,Male,Single,3.15,3.44,1,82.3,Yes,No,90445.0,High,90.1,8.0,75.7,10.5,No
STU104182,Mahin Karim,20.0,Male,Single,2.31,2.19,1,73.1,Yes,Yes,71452.0,Medium,79.8,8.0,75.5,7.3,No
STU104183,Rakib Akter,24.0,Male,Single,2.65,2.34,0,75.0,Yes,Yes,27096.0,Medium,62.8,3.0,52.0,19.0,Yes
STU104184,Mariya Islam,24.0,Male,Single,1.99,2.27,1,81.6,Yes,No,42488.0,Medium,59.8,6.0,59.4,13.7,Yes
STU104185,Adnan Ahmed,24.0,Male,Single,2.79,2.42,1,92.2,Yes,No,62397.0,Medium,63.4,3.0,45.2,9.5,No
STU104186,Shuvo Akter,24.0,Female,Single,2.61,2.61,0,86.6,Yes,Yes,18728.0,High,75.6,7.0,70.3,19.3,No
STU104187,Arafat Hasan,19.0,Female,Single,2.98,3.2,0,73.0,No,Yes,19642.0,High,81.4,5.0,100.0,14.7,Yes
STU104188,Arafat Akter,27.0,Female,Single,4.0,3.7,0,85.3,Yes,No,171906.0,Low,89.1,8.0,83.8,13.5,No
STU104189,Mim Chowdhury,20.0,Male,Single,3.35,3.03,0,64.7,Yes,No,37993.0,Medium,54.0,5.0,48.0,16.3,Yes
STU104190,Nusrat Hasan,27.0,Male,Single,3.69,3.29,0,100.0,No,Yes,15741.0,Medium,72.7,9.0,67.8,7.5,No
STU104191,Arafat Islam,26.0,Female,Single,3.37,3.85,0,92.0,No,Yes,30745.0,Low,100.0,8.0,81.5,14.5,No
STU104192,Sakib Hasan,20.0,Male,Single,2.95,3.46,0,78.5,Yes,No,53810.0,Medium,64.5,6.0,88.4,14.3,No
STU104193,Fahim Sultana,19.0,Male,Single,3.0,3.5,0,88.4,Yes,Yes,69689.0,Medium,78.3,7.0,62.0,20.6,No
STU104194,Mariya Ahmed,26.0,Female,Single,3.39,3.93,0,100.0,No,Yes,31324.0,High,100.0,7.0,82.5,23.5,No
STU104195,Mehedi Karim,27.0,Male,Single,3.11,2.92,2,67.8,Yes,Yes,23298.0,Medium,63.1,7.0,48.0,4.1,Yes
STU104196,Sakib Hasan,26.0,Male,Single,2.87,2.33,2,65.5,Yes,No,72658.0,Medium,55.2,9.0,71.5,1.9,Yes
STU104197,Jannat Hossain,21.0,Female,Single,3.64,4.0,0,79.4,Yes,Yes,26764.0,High,81.6,6.0,55.2,12.9,No
STU104198,Hasan Ahmed,26.0,Male,Single,3.2,3.48,1,87.9,No,Yes,39153.0,Medium,84.5,5.0,63.4,14.4,No
STU104199,Fahim Khan,20.0,Female,Single,2.36,2.61,0,77.7,Yes,Yes,65102.0,Low,81.1,3.0,79.3,11.5,No
STU104200,Sumaiya Sultana,24.0,Male,Single,2.92,2.61,4,47.4,Yes,Yes,34447.0,Medium,47.7,8.0,60.5,3.8,Yes
STU104201,Sakib Rahman,24.0,Female,Single,3.02,3.05,1,82.5,Yes,No,135662.0,Low,69.9,7.0,79.6,9.0,No
STU104202,Nusrat Islam,28.0,Male,Single,2.82,2.87,0,89.5,No,Yes,28161.0,Medium,72.6,6.0,82.5,8.5,No
STU104203,Jannat Akter,25.0,Female,Single,2.83,2.81,0,75.7,Yes,Yes,36755.0,Medium,70.8,7.0,74.0,16.8,No
STU104204,Tanvir Karim,27.0,Male,Single,2.81,2.56,1,75.0,Yes,No,36206.0,High,68.8,4.0,68.2,5.6,No
STU104205,Tanjim Hasan,21.0,Female,Single,2.2,1.63,3,60.2,Yes,No,31704.0,High,14.0,5.0,46.2,1.0,Yes
STU104206,Jannat Hossain,20.0,Male,Single,2.12,1.89,1,76.3,Yes,No,81722.0,Low,61.6,6.0,78.7,14.1,Yes
STU104207,Shuvo Hasan,20.0,Male,Single,2.71,1.84,4,45.9,Yes,No,37152.0,High,43.6,4.0,39.6,1.0,Yes
STU104208,Jannat Islam,22.0,Female,Single,2.82,2.7,0,73.7,Yes,Yes,216341.0,Low,66.3,6.0,64.5,11.5,No
STU104209,Tanvir Hossain,28.0,Male,Single,2.4,2.21,1,69.9,Yes,No,47582.0,Medium,49.9,3.0,40.0,2.6,No
STU104210,Tanvir Akter,18.0,Male,Married,2.54,2.19,2,76.4,Yes,No,50770.0,High,45.3,3.0,53.8,5.2,Yes
STU104211,Jannat Islam,27.0,Male,Single,2.89,3.01,0,82.1,No,No,19016.0,Medium,52.2,3.0,63.9,6.9,No
STU104212,Sadia Hossain,20.0,Male,Single,3.46,3.36,0,73.1,Yes,Yes,32736.0,Medium,77.0,7.0,59.9,10.0,No
STU104213,Tanvir Chowdhury,23.0,Male,Single,3.43,3.35,0,79.6,No,No,65557.0,Medium,82.4,7.0,83.7,11.5,Yes
STU104214,Nusrat Islam,20.0,Male,Single,3.45,3.87,0,100.0,Yes,No,60735.0,Medium,100.0,5.0,74.7,14.2,No
STU104215,Adnan Khan,,Male,Single,2.55,2.45,0,65.7,No,No,25098.0,High,93.4,5.0,81.0,15.3,No
STU104216,Mahin Ahmed,26.0,Female,Married,2.9,3.04,0,91.5,Yes,Yes,34923.0,Medium,80.5,8.0,89.6,12.5,No
STU104217,Sakib Hossain,19.0,Male,Single,3.56,3.23,0,92.3,Yes,Yes,12000.0,High,94.8,8.0,100.0,19.3,No
STU104218,Arafat Ahmed,28.0,Male,Single,2.21,2.28,2,81.2,Yes,No,29128.0,Low,39.5,4.0,35.0,6.9,No
STU104219,Rakib Rahman,19.0,Female,Single,2.79,2.76,1,87.0,Yes,Yes,116400.0,Low,65.0,7.0,57.4,20.6,Yes
STU104220,Sumaiya Sultana,23.0,Female,Single,3.1,3.13,0,95.3,Yes,No,51160.0,Medium,94.0,5.0,95.1,12.1,No
STU104221,Mehedi Ahmed,23.0,Male,Single,2.23,1.87,1,53.8,Yes,Yes,83427.0,Low,50.0,6.0,63.5,1.5,Yes
STU104222,Shuvo Hasan,28.0,Male,Single,3.19,2.85,0,92.6,Yes,Yes,17820.0,Medium,91.1,3.0,90.2,14.9,No
STU104223,Adnan Islam,28.0,Female,Single,3.7,3.59,0,91.2,Yes,No,47435.0,Medium,99.2,7.0,52.1,19.1,No
STU104224,Raisa Islam,25.0,Male,Single,3.55,3.95,0,84.5,Yes,No,42194.0,Medium,100.0,9.0,73.0,17.2,No
STU104225,Shuvo Rahman,28.0,Male,Single,2.92,2.49,0,67.3,No,No,31959.0,High,73.4,7.0,78.6,11.9,Yes
STU104226,Tanjim Rahman,19.0,Male,Single,3.37,3.87,0,89.2,Yes,No,39639.0,Medium,86.9,9.0,98.0,12.5,No
STU104227,Mahin Ahmed,26.0,Female,Single,2.23,2.02,2,89.6,Yes,No,33674.0,High,69.2,6.0,56.6,7.0,Yes
STU104228,Nusrat Akter,19.0,Male,Single,3.13,3.15,0,87.9,Yes,No,23698.0,Medium,67.7,6.0,69.1,9.5,No
STU104229,Nusrat Ahmed,18.0,Female,Married,2.86,3.16,0,78.9,Yes,No,48456.0,Medium,100.0,9.0,73.6,13.3,No
STU104230,Hasan Ahmed,27.0,Female,Single,2.93,2.83,0,100.0,Yes,No,72778.0,Medium,74.1,8.0,91.6,7.1,No
STU104231,Tanjim Chowdhury,19.0,Male,Single,3.05,2.97,0,87.6,Yes,No,29273.0,Medium,77.1,6.0,61.8,9.5,No
STU104232,Sakib Hossain,24.0,Female,Married,3.17,3.61,0,,Yes,No,30023.0,High,90.5,8.0,92.2,12.7,Yes
STU104233,Sakib Karim,25.0,Male,Single,2.35,2.68,0,82.0,Yes,No,70107.0,Medium,80.0,5.0,64.1,12.9,No
STU104234,Mariya Rahman,22.0,Female,Single,2.56,2.77,0,84.8,No,No,46224.0,High,88.8,9.0,52.6,18.9,No
STU104235,Raisa Islam,23.0,Male,Single,2.88,2.84,0,58.5,No,No,37145.0,High,56.2,5.0,67.4,3.9,No
STU104236,Nabila Ahmed,18.0,Male,Single,2.2,2.18,0,76.8,Yes,No,47507.0,High,49.8,5.0,58.3,9.3,No
STU104237,Hasan Hasan,23.0,Male,Married,3.06,2.74,0,87.1,Yes,Yes,139846.0,Low,64.2,5.0,74.4,13.9,No
STU104238,Rakib Sultana,25.0,Male,Single,3.37,3.29,0,98.5,Yes,No,84691.0,Low,87.2,2.0,82.4,13.4,No
STU104239,Fahim Khan,20.0,Male,Single,3.63,3.65,0,100.0,Yes,No,116138.0,Low,97.8,6.0,73.3,12.2,No
STU104240,Rakib Hossain,28.0,Male,Single,3.04,3.03,0,92.2,Yes,No,67447.0,Medium,87.1,5.0,76.7,9.4,No
STU104241,Tanjim Karim,18.0,Male,Single,3.85,3.94,0,91.4,No,No,29586.0,Medium,94.4,8.0,97.7,20.7,No
STU104242,Raisa Chowdhury,28.0,Female,Married,2.98,3.32,0,85.2,Yes,Yes,35289.0,Medium,84.4,3.0,87.4,11.8,Yes
STU104243,Nusrat Chowdhury,21.0,Male,Single,2.43,1.98,2,61.6,Yes,Yes,29688.0,Medium,61.5,6.0,66.5,3.9,Yes
STU104244,Mariya Khan,18.0,Female,Single,2.97,2.78,2,79.2,No,No,63381.0,Medium,74.4,5.0,92.0,2.8,Yes
STU104245,Mahin Hossain,25.0,Male,Single,2.91,3.25,0,100.0,Yes,No,38075.0,Medium,68.0,6.0,76.2,14.8,No
STU104246,Sumaiya Ahmed,22.0,Male,Married,3.23,3.97,0,86.5,Yes,Yes,28450.0,Medium,94.5,7.0,95.5,22.4,No
STU104247,Hasan Chowdhury,18.0,Male,Single,3.12,2.8,1,79.1,Yes,Yes,42271.0,Low,,6.0,52.2,6.6,No
STU104248,Sakib Akter,25.0,Male,Single,3.09,2.9,1,71.8,Yes,No,20842.0,Medium,58.3,7.0,72.9,7.4,Yes
STU104249,Hasan Rahman,26.0,Female,Single,3.44,3.04,1,88.7,Yes,Yes,78373.0,Low,84.2,8.0,79.7,6.3,No
STU104250,Adnan Sultana,27.0,Male,Single,2.81,2.2,0,86.8,No,No,26447.0,High,67.1,8.0,77.6,6.3,Yes
STU104251,Hasan Akter,19.0,Female,Single,3.24,3.32,0,78.4,Yes,No,74331.0,Medium,87.2,6.0,82.6,15.0,No
STU104252,Mariya Khan,26.0,Female,Single,3.13,3.3,0,89.7,Yes,Yes,58145.0,Low,66.6,4.0,78.7,13.8,No
STU104253,Adnan Ahmed,25.0,Male,Single,3.05,2.96,0,58.0,Yes,No,61773.0,Medium,54.0,7.0,64.7,15.0,Yes
STU104254,Adnan Khan,24.0,Female,Single,2.97,2.88,0,78.6,Yes,No,23966.0,Medium,85.2,6.0,81.2,17.0,No
STU104255,Shuvo Hossain,20.0,Male,Single,2.43,2.39,0,88.7,Yes,Yes,,Medium,80.5,4.0,97.7,11.5,No
STU104256,Shuvo Khan,19.0,Male,Single,2.89,2.72,0,75.5,Yes,Yes,33830.0,Medium,44.9,3.0,60.8,2.4,Yes
STU104257,Raisa Islam,24.0,Female,Single,2.91,2.9,1,66.5,Yes,Yes,17167.0,Medium,63.0,6.0,83.4,12.0,Yes
STU104258,Mim Islam,22.0,Male,Married,2.67,3.09,0,88.9,Yes,No,99136.0,Low,50.3,4.0,66.5,5.6,No
STU104259,Jannat Khan,23.0,Male,Single,2.39,2.14,2,68.1,Yes,No,42703.0,Medium,76.5,8.0,85.1,5.9,No
STU104260,Hasan Chowdhury,21.0,Male,Single,2.75,2.66,0,81.1,Yes,No,35123.0,Medium,65.0,4.0,69.0,11.0,No
STU104261,Arafat Akter,19.0,Male,Single,2.79,2.75,0,83.0,Yes,No,95808.0,Medium,69.5,4.0,63.3,9.0,No
STU104262,Jannat Akter,26.0,Male,Single,2.4,2.23,0,84.0,No,No,76595.0,Medium,58.4,5.0,57.5,13.3,Yes
STU104263,Nabila Chowdhury,20.0,Male,Married,2.4,2.42,0,87.1,Yes,No,250000.0,Low,66.5,3.0,65.4,7.5,No
STU104264,Nusrat Ahmed,24.0,Male,Single,2.06,1.31,1,69.0,Yes,Yes,26663.0,Medium,39.8,3.0,26.8,1.1,Yes
STU104265,Nusrat Chowdhury,25.0,Male,Single,3.13,3.3,0,95.0,Yes,Yes,32898.0,Low,98.3,9.0,75.3,20.7,No
STU104266,Tanvir Islam,19.0,Female,Single,3.44,3.15,0,83.0,Yes,No,130789.0,Low,75.8,9.0,86.4,9.7,No
STU104267,Tanjim Akter,23.0,Male,Single,3.01,2.76,0,82.9,Yes,Yes,28100.0,Low,66.3,5.0,79.4,9.3,No
STU104268,Shuvo Khan,28.0,Female,Single,2.82,2.77,1,77.4,Yes,No,30105.0,Medium,72.5,5.0,73.5,14.6,No
STU104269,Tanjim Rahman,25.0,Female,Married,2.37,1.96,2,57.1,Yes,No,43034.0,Medium,23.1,3.0,62.6,3.9,Yes
STU104270,Jannat Rahman,24.0,Female,Single,2.01,2.41,0,90.7,Yes,Yes,111419.0,Low,64.2,7.0,59.3,8.7,No
STU104271,Raisa Sultana,28.0,Female,Single,2.99,2.74,0,80.4,Yes,Yes,33615.0,Low,69.2,7.0,75.7,4.2,Yes
STU104272,Sadia Khan,20.0,Male,Single,3.28,4.0,0,100.0,Yes,No,157490.0,Low,80.3,5.0,84.9,16.5,No
STU104273,Arafat Hasan,18.0,Male,Single,2.63,,0,84.7,Yes,No,44673.0,High,80.9,8.0,73.8,6.8,No
STU104274,Tasmia Sultana,23.0,Male,Single,3.47,3.3,0,88.3,Yes,Yes,94107.0,Low,80.8,6.0,71.3,17.4,No
STU104275,Tanvir Khan,25.0,Female,Single,2.69,2.6,1,84.3,Yes,No,37305.0,Low,74.6,9.0,69.5,9.5,No
STU104276,Jannat Karim,23.0,Female,Single,3.49,3.53,0,88.9,No,No,26322.0,Medium,91.1,8.0,76.8,8.9,No
STU104277,Shuvo Ahmed,22.0,Male,Single,2.65,3.16,1,,Yes,No,61688.0,Medium,88.3,6.0,100.0,5.7,No
STU104278,Mahin Hossain,28.0,Male,Single,1.8,2.09,2,67.5,Yes,Yes,20234.0,Medium,40.0,4.0,46.8,1.0,Yes
STU104279,Tasmia Khan,25.0,Female,Single,3.28,3.54,0,96.9,Yes,No,18241.0,Medium,98.9,7.0,92.7,11.0,No
STU104280,Raisa Akter,19.0,Male,Single,2.58,2.49,1,81.5,Yes,No,66380.0,Medium,59.1,6.0,57.0,5.5,No
STU104281,Raisa Akter,18.0,Male,Single,2.31,2.14,0,67.5,Yes,No,32843.0,High,61.6,5.0,89.5,9.0,No
STU104282,Sumaiya Hasan,18.0,Male,Single,3.22,3.41,0,88.0,Yes,Yes,21089.0,Medium,88.2,6.0,81.0,11.4,No
STU104283,Raisa Chowdhury,21.0,Female,Single,2.6,3.0,0,73.2,Yes,Yes,32352.0,Medium,85.5,8.0,63.7,15.8,No
STU104284,Sadia Karim,23.0,Male,Single,2.36,2.32,3,68.5,Yes,No,61290.0,Medium,51.8,5.0,41.4,2.7,Yes
STU104285,Nabila Hossain,26.0,Male,Single,3.59,3.38,0,94.3,Yes,Yes,26825.0,Medium,96.0,5.0,95.6,16.8,No
STU104286,Mariya Ahmed,18.0,Female,Single,2.91,2.6,0,73.4,Yes,Yes,12000.0,Medium,85.3,9.0,81.2,4.5,No
STU104287,Arafat Hossain,18.0,Male,Single,2.35,1.85,2,66.0,Yes,No,41199.0,High,43.9,6.0,61.9,6.6,No
STU104288,Rakib Sultana,22.0,Female,Single,2.79,2.66,3,61.9,No,No,54811.0,Medium,49.2,6.0,62.9,11.6,Yes
STU104289,Mahin Hossain,27.0,Male,Single,3.96,3.88,0,94.6,Yes,No,70315.0,Low,80.9,6.0,73.7,15.6,No
STU104290,Shuvo Akter,22.0,Male,Single,3.05,3.04,0,83.7,Yes,No,78962.0,Low,70.5,4.0,70.7,9.8,No
STU104291,Tanjim Karim,22.0,Female,Single,2.71,2.87,0,75.2,No,Yes,41237.0,Medium,74.6,8.0,69.1,11.7,No
STU104292,Shuvo Islam,27.0,Female,Single,3.23,3.08,0,86.5,Yes,No,127977.0,Medium,76.6,5.0,79.9,11.7,Yes
STU104293,Jannat Chowdhury,23.0,Male,Single,2.8,3.33,0,84.5,No,Yes,,Low,78.4,5.0,58.5,12.1,No
STU104294,Sumaiya Chowdhury,25.0,Male,Single,2.77,2.43,0,82.0,Yes,No,39728.0,Medium,72.6,6.0,70.5,18.5,Yes
STU104295,Mariya Hasan,20.0,Female,Single,2.7,2.91,1,70.0,Yes,No,38375.0,High,63.8,3.0,59.2,14.2,No
STU104296,Sadia Khan,26.0,Male,Married,3.38,3.02,0,79.2,Yes,No,48670.0,Medium,58.1,6.0,65.6,12.7,No
STU104297,Mehedi Islam,18.0,Female,Single,3.09,2.83,0,81.9,No,No,59525.0,Medium,63.2,4.0,63.1,11.6,No
STU104298,Mim Ahmed,21.0,Female,Single,3.64,3.72,0,94.0,Yes,Yes,96969.0,Low,93.3,7.0,89.0,10.4,No
STU104299,Sakib Hasan,26.0,Male,Married,3.14,3.45,0,76.8,Yes,Yes,33417.0,Medium,82.9,8.0,92.7,13.4,Yes
STU104300,Sakib Ahmed,25.0,Female,Single,3.69,3.6,0,87.9,Yes,Yes,28941.0,Low,74.9,8.0,90.1,13.1,No
STU104301,Nusrat Akter,27.0,Male,Single,3.29,3.32,0,93.5,No,No,48630.0,Medium,75.9,8.0,70.2,18.2,No
STU104302,Jannat Karim,26.0,Female,Married,2.88,3.26,0,84.7,Yes,No,35367.0,High,71.5,8.0,84.3,9.2,No
STU104303,Rakib Sultana,18.0,Male,Single,2.94,2.57,0,75.7,No,No,24296.0,High,64.5,6.0,39.6,11.1,Yes
STU104304,Tasmia Karim,26.0,Female,Single,3.82,4.0,0,85.2,Yes,No,87263.0,Medium,99.5,4.0,93.8,15.6,No
STU104305,Mahin Chowdhury,20.0,Female,Single,3.59,3.38,0,80.3,No,No,85759.0,Low,98.8,7.0,70.7,16.8,No
STU104306,Hasan Khan,28.0,Female,Single,3.7,3.77,0,90.2,Yes,Yes,20061.0,High,90.7,8.0,94.7,14.5,No
STU104307,Sakib Chowdhury,27.0,Female,Single,2.55,2.71,0,61.8,Yes,No,41749.0,Medium,83.3,6.0,93.3,12.1,No
STU104308,Sakib Khan,26.0,Male,Single,2.16,1.8,2,61.5,No,No,61807.0,Low,41.9,4.0,57.6,3.0,Yes
STU104309,Shuvo Hasan,18.0,Male,Single,2.62,2.4,1,77.9,Yes,No,129506.0,Low,67.3,4.0,62.3,9.6,No
STU104310,Tanvir Khan,18.0,Female,Single,3.07,3.27,0,90.9,Yes,Yes,43488.0,High,79.4,7.0,64.2,18.1,No
STU104311,Rakib Islam,26.0,Female,Single,2.71,2.63,0,70.6,Yes,No,72340.0,Medium,75.5,5.0,74.3,13.1,No
STU104312,Nusrat Rahman,28.0,Female,Married,3.01,2.8,0,74.7,Yes,No,36735.0,High,81.0,6.0,74.8,15.2,Yes
STU104313,Hasan Rahman,23.0,Female,Single,2.8,2.86,0,81.5,Yes,No,57760.0,Low,67.1,7.0,69.6,16.8,No
STU104314,Tasmia Sultana,21.0,Male,Single,2.21,1.88,2,72.6,Yes,No,73885.0,Medium,64.2,5.0,64.1,3.7,No
STU104315,Mahin Hossain,24.0,Male,Single,3.19,2.84,1,74.4,Yes,No,54519.0,Low,60.8,8.0,76.4,9.5,No
STU104316,Fahim Hasan,22.0,Male,Single,3.01,2.3,2,69.2,Yes,No,45664.0,Medium,41.4,4.0,40.5,1.0,Yes
STU104317,Sumaiya Khan,27.0,Female,Single,3.6,3.71,0,90.7,Yes,No,76620.0,Medium,100.0,5.0,73.3,15.1,No
STU104318,Raisa Chowdhury,24.0,Male,Single,3.07,3.08,0,72.3,Yes,Yes,95456.0,Low,77.3,7.0,74.8,4.6,No
STU104319,Fahim Khan,25.0,Female,Married,3.35,3.51,0,100.0,Yes,Yes,48889.0,Medium,90.1,7.0,81.0,19.6,No
STU104320,Tanvir Karim,25.0,Male,Single,2.63,3.0,0,82.7,Yes,No,79413.0,Low,79.7,7.0,77.9,11.0,No
STU104321,Mariya Khan,18.0,Male,Single,3.16,3.08,1,76.5,Yes,No,33050.0,High,66.9,5.0,69.9,17.0,No
STU104322,Jannat Ahmed,25.0,Male,Single,3.36,3.34,0,95.0,Yes,No,36148.0,Medium,91.7,8.0,83.2,15.8,No
STU104323,Mahin Ahmed,23.0,Male,Single,3.25,3.35,0,86.0,Yes,No,,Medium,66.2,5.0,59.1,10.1,No
STU104324,Hasan Ahmed,21.0,Female,Single,2.9,2.73,0,78.2,No,No,12000.0,High,94.3,5.0,87.3,5.8,Yes
STU104325,Hasan Hasan,25.0,Male,Single,3.16,2.72,1,80.1,Yes,No,39471.0,Medium,57.2,6.0,78.9,1.0,Yes
STU104326,Jannat Akter,20.0,Male,Married,3.28,2.93,0,81.9,No,Yes,50695.0,Medium,61.4,6.0,66.1,5.8,No
STU104327,Tanvir Akter,21.0,Male,Single,3.54,3.53,0,80.7,Yes,Yes,23733.0,High,89.3,8.0,84.0,17.7,No
STU104328,Raisa Karim,23.0,Female,Single,2.75,3.05,0,92.0,Yes,Yes,81340.0,Low,68.4,2.0,84.7,14.5,No
STU104329,Mariya Hossain,28.0,Female,Married,2.5,2.97,2,62.3,Yes,No,43826.0,Medium,71.2,6.0,54.5,10.7,No
STU104330,Sakib Chowdhury,24.0,Male,Single,2.63,2.54,0,74.7,Yes,No,66618.0,Low,76.3,6.0,73.1,10.9,No
STU104331,Tanjim Hossain,21.0,Female,Single,3.07,3.12,0,99.6,Yes,Yes,103222.0,Low,69.7,7.0,84.0,7.1,No
STU104332,Arafat Khan,21.0,Male,Married,3.0,3.56,0,87.5,Yes,No,88555.0,Medium,83.2,7.0,87.8,11.5,No
STU104333,Rakib Hossain,24.0,Male,Single,3.28,3.44,0,71.2,Yes,No,37172.0,High,95.7,7.0,94.1,12.6,No
STU104334,Jannat Ahmed,23.0,Female,Single,3.37,3.42,0,95.5,Yes,Yes,24074.0,Medium,79.6,9.0,48.4,16.1,No
STU104335,Mahin Khan,28.0,Male,Single,2.15,2.21,2,67.2,No,No,36036.0,Medium,44.2,7.0,42.5,1.0,No
STU104336,Jannat Hossain,25.0,Female,Single,2.78,2.96,0,72.1,Yes,No,49050.0,Medium,70.3,8.0,53.5,14.0,No
STU104337,Adnan Rahman,18.0,Male,Single,3.1,2.73,1,86.3,Yes,Yes,16921.0,High,76.2,7.0,88.3,5.2,No
STU104338,Mariya Hasan,27.0,Female,Single,3.5,3.73,0,97.7,Yes,Yes,107756.0,Low,84.3,6.0,84.7,20.8,No
STU104339,Adnan Chowdhury,28.0,Male,Single,2.98,3.11,0,95.7,No,No,48106.0,Low,72.7,9.0,71.9,8.6,No
STU104340,Raisa Khan,24.0,Female,Single,3.61,3.94,0,80.8,No,No,39571.0,Medium,94.9,9.0,75.6,14.4,No
STU104341,Nusrat Khan,24.0,Female,Single,3.25,3.4,0,83.9,Yes,Yes,15546.0,High,100.0,9.0,83.2,18.6,No
STU104342,Fahim Rahman,28.0,Male,Single,3.17,3.48,0,83.2,Yes,No,45326.0,Medium,81.8,6.0,100.0,15.1,No
STU104343,Nabila Ahmed,24.0,Male,Single,2.95,2.67,0,71.0,Yes,Yes,47435.0,Low,60.7,4.0,65.8,9.8,Yes
STU104344,Sakib Rahman,24.0,Male,Single,2.99,2.81,0,85.6,Yes,No,28368.0,Low,71.6,4.0,64.4,13.6,No
STU104345,Tanvir Chowdhury,27.0,Female,Single,3.15,3.19,0,93.4,Yes,No,53004.0,Medium,63.8,6.0,53.4,12.5,No
STU104346,Tasmia Akter,27.0,Male,Single,2.91,2.69,1,72.4,No,No,41911.0,Medium,64.1,6.0,86.6,13.5,No
STU104347,Shuvo Hossain,25.0,Male,Single,3.5,3.76,0,89.5,No,Yes,18612.0,Medium,93.9,4.0,83.8,15.0,No
STU104348,Mim Hasan,26.0,Female,Single,3.4,2.97,0,83.1,Yes,No,65534.0,Medium,68.2,7.0,65.7,11.5,Yes
STU104349,Fahim Ahmed,26.0,Male,Single,3.54,3.49,0,95.7,Yes,Yes,175137.0,Low,67.0,3.0,53.2,17.1,No
STU104350,Rakib Chowdhury,19.0,Female,Single,2.53,2.36,1,74.0,Yes,No,120460.0,Medium,72.2,6.0,58.1,13.3,Yes
STU104351,Hasan Sultana,24.0,Male,Single,2.52,2.29,1,73.7,Yes,Yes,58973.0,Low,42.2,6.0,66.9,1.7,No
STU104352,Sadia Hasan,24.0,Male,Single,3.22,2.81,2,82.7,Yes,No,52411.0,High,63.1,9.0,42.0,7.3,No
STU104353,Tanvir Chowdhury,21.0,Female,Single,2.96,2.98,0,82.9,Yes,Yes,19641.0,Medium,94.4,7.0,69.2,13.2,No
STU104354,Mehedi Rahman,26.0,Female,Single,3.12,3.09,0,77.6,Yes,Yes,51679.0,Medium,79.7,6.0,71.8,13.0,No
STU104355,Arafat Islam,25.0,Male,Single,2.5,3.07,0,72.7,Yes,No,38290.0,High,50.0,5.0,65.6,12.0,No
STU104356,Arafat Chowdhury,18.0,Male,Single,2.34,3.09,0,77.2,Yes,No,12000.0,High,60.8,5.0,67.2,15.6,No
